PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
  (define-fun l208 () Real
    1.0)
  (define-fun s171 () Real
    2.0)
  (define-fun s155 () Real
    2.0)
  (define-fun l180 () Real
    1.0)
  (define-fun s215 () Real
    2.0)
  (define-fun s224 () Real
    2.0)
  (define-fun l100 () Real
    1.0)
  (define-fun s253 () Real
    2.0)
  (define-fun l31 () Real
    1.0)
  (define-fun l97 () Real
    1.0)
  (define-fun l124 () Real
    1.0)
  (define-fun s184 () Real
    2.0)
  (define-fun s231 () Real
    2.0)
  (define-fun s8 () Real
    2.0)
  (define-fun s11 () Real
    2.0)
  (define-fun s152 () Real
    2.0)
  (define-fun s209 () Real
    2.0)
  (define-fun l227 () Real
    1.0)
  (define-fun s148 () Real
    2.0)
  (define-fun s228 () Real
    2.0)
  (define-fun s232 () Real
    2.0)
  (define-fun s98 () Real
    2.0)
  (define-fun s225 () Real
    2.0)
  (define-fun l141 () Real
    1.0)
  (define-fun s194 () Real
    2.0)
  (define-fun l128 () Real
    1.0)
  (define-fun l134 () Real
    1.0)
  (define-fun l30 () Real
    1.0)
  (define-fun l54 () Real
    1.0)
  (define-fun s250 () Real
    2.0)
  (define-fun l213 () Real
    1.0)
  (define-fun l235 () Real
    1.0)
  (define-fun l77 () Real
    1.0)
  (define-fun l209 () Real
    1.0)
  (define-fun l146 () Real
    1.0)
  (define-fun l183 () Real
    1.0)
  (define-fun s193 () Real
    2.0)
  (define-fun s107 () Real
    2.0)
  (define-fun l160 () Real
    1.0)
  (define-fun s188 () Real
    2.0)
  (define-fun s187 () Real
    2.0)
  (define-fun s202 () Real
    2.0)
  (define-fun s241 () Real
    2.0)
  (define-fun l87 () Real
    1.0)
  (define-fun l38 () Real
    1.0)
  (define-fun s208 () Real
    2.0)
  (define-fun s221 () Real
    2.0)
  (define-fun l220 () Real
    1.0)
  (define-fun l82 () Real
    1.0)
  (define-fun l104 () Real
    1.0)
  (define-fun s35 () Real
    2.0)
  (define-fun l88 () Real
    1.0)
  (define-fun s219 () Real
    2.0)
  (define-fun l241 () Real
    1.0)
  (define-fun s48 () Real
    2.0)
  (define-fun s3 () Real
    0.0)
  (define-fun s100 () Real
    2.0)
  (define-fun l211 () Real
    1.0)
  (define-fun s42 () Real
    2.0)
  (define-fun s71 () Real
    2.0)
  (define-fun l19 () Real
    1.0)
  (define-fun l8 () Real
    1.0)
  (define-fun s50 () Real
    2.0)
  (define-fun l126 () Real
    1.0)
  (define-fun s141 () Real
    2.0)
  (define-fun s200 () Real
    2.0)
  (define-fun l216 () Real
    1.0)
  (define-fun s206 () Real
    2.0)
  (define-fun s46 () Real
    2.0)
  (define-fun l14 () Real
    1.0)
  (define-fun l76 () Real
    1.0)
  (define-fun l129 () Real
    1.0)
  (define-fun s186 () Real
    2.0)
  (define-fun l244 () Real
    1.0)
  (define-fun s161 () Real
    2.0)
  (define-fun s2 () Real
    1.0)
  (define-fun l93 () Real
    1.0)
  (define-fun s52 () Real
    2.0)
  (define-fun s246 () Real
    2.0)
  (define-fun s109 () Real
    2.0)
  (define-fun l29 () Real
    1.0)
  (define-fun l74 () Real
    1.0)
  (define-fun s112 () Real
    2.0)
  (define-fun s121 () Real
    2.0)
  (define-fun l139 () Real
    1.0)
  (define-fun s57 () Real
    2.0)
  (define-fun s9 () Real
    2.0)
  (define-fun s238 () Real
    2.0)
  (define-fun l52 () Real
    1.0)
  (define-fun l203 () Real
    1.0)
  (define-fun s196 () Real
    2.0)
  (define-fun s243 () Real
    2.0)
  (define-fun l125 () Real
    1.0)
  (define-fun s222 () Real
    2.0)
  (define-fun s87 () Real
    2.0)
  (define-fun s38 () Real
    2.0)
  (define-fun s93 () Real
    2.0)
  (define-fun l20 () Real
    1.0)
  (define-fun s166 () Real
    2.0)
  (define-fun s160 () Real
    2.0)
  (define-fun s45 () Real
    2.0)
  (define-fun s191 () Real
    2.0)
  (define-fun l193 () Real
    1.0)
  (define-fun l117 () Real
    1.0)
  (define-fun l239 () Real
    1.0)
  (define-fun s251 () Real
    2.0)
  (define-fun l28 () Real
    1.0)
  (define-fun s133 () Real
    2.0)
  (define-fun l24 () Real
    1.0)
  (define-fun s39 () Real
    2.0)
  (define-fun l120 () Real
    1.0)
  (define-fun s65 () Real
    2.0)
  (define-fun s12 () Real
    2.0)
  (define-fun l41 () Real
    1.0)
  (define-fun s113 () Real
    2.0)
  (define-fun s182 () Real
    2.0)
  (define-fun l194 () Real
    1.0)
  (define-fun s230 () Real
    2.0)
  (define-fun l210 () Real
    1.0)
  (define-fun l43 () Real
    1.0)
  (define-fun l162 () Real
    1.0)
  (define-fun s53 () Real
    2.0)
  (define-fun l15 () Real
    1.0)
  (define-fun l245 () Real
    1.0)
  (define-fun s33 () Real
    2.0)
  (define-fun l95 () Real
    1.0)
  (define-fun s237 () Real
    2.0)
  (define-fun s26 () Real
    2.0)
  (define-fun s163 () Real
    2.0)
  (define-fun s164 () Real
    2.0)
)
- sat, getting model A' for C'
assignment('l68', 1.0).
assignment('l250', 1.0).
assignment('l121', 1.0).
assignment('s25', 2.0).
assignment('l201', 1.0).
assignment('l127', 1.0).
assignment('l219', 1.0).
assignment('l86', 1.0).
assignment('s126', 2.0).
assignment('l137', 1.0).
assignment('l224', 1.0).
assignment('s122', 2.0).
assignment('s150', 2.0).
assignment('l102', 1.0).
assignment('l106', 1.0).
assignment('l122', 1.0).
assignment('s205', 2.0).
assignment('l248', 1.0).
assignment('s183', 2.0).
assignment('s22', 2.0).
assignment('l145', 1.0).
assignment('s51', 2.0).
assignment('l116', 1.0).
assignment('s233', 2.0).
assignment('s189', 2.0).
assignment('l140', 1.0).
assignment('l236', 1.0).
assignment('s220', 2.0).
assignment('s28', 2.0).
assignment('l226', 1.0).
assignment('l37', 1.0).
assignment('s81', 2.0).
assignment('s117', 2.0).
assignment('s223', 2.0).
assignment('l71', 1.0).
assignment('l112', 1.0).
assignment('l247', 1.0).
assignment('l136', 1.0).
assignment('l85', 1.0).
assignment('s248', 2.0).
assignment('l90', 1.0).
assignment('s144', 2.0).
assignment('s239', 2.0).
assignment('s94', 2.0).
assignment('s60', 2.0).
assignment('l61', 1.0).
assignment('s140', 2.0).
assignment('l202', 1.0).
assignment('l22', 1.0).
assignment('l60', 1.0).
assignment('s88', 2.0).
assignment('l214', 1.0).
assignment('s157', 2.0).
assignment('s23', 2.0).
assignment('s24', 2.0).
assignment('s44', 2.0).
assignment('l98', 1.0).
assignment('s16', 2.0).
assignment('s6', 2.0).
assignment('l192', 1.0).
assignment('l223', 1.0).
assignment('l249', 1.0).
assignment('l33', 1.0).
assignment('l26', 1.0).
assignment('l36', 1.0).
assignment('l159', 1.0).
assignment('l163', 1.0).
assignment('s180', 2.0).
assignment('l230', 1.0).
assignment('l84', 1.0).
assignment('l138', 1.0).
assignment('l81', 1.0).
assignment('l3', 1.0).
assignment('s49', 2.0).
assignment('s80', 2.0).
assignment('l173', 1.0).
assignment('l35', 1.0).
assignment('s32', 2.0).
assignment('l96', 1.0).
assignment('s64', 2.0).
assignment('l251', 1.0).
assignment('l205', 1.0).
assignment('s31', 2.0).
assignment('s110', 2.0).
assignment('s30', 2.0).
assignment('s145', 2.0).
assignment('s108', 2.0).
assignment('s175', 2.0).
assignment('s146', 2.0).
assignment('l237', 1.0).
assignment('l57', 1.0).
assignment('s204', 2.0).
assignment('l204', 1.0).
assignment('l240', 1.0).
assignment('s227', 2.0).
assignment('l165', 1.0).
assignment('s138', 2.0).
assignment('l105', 1.0).
assignment('s14', 2.0).
assignment('s203', 2.0).
assignment('s111', 2.0).
assignment('s104', 2.0).
assignment('l155', 1.0).
assignment('l252', 0.0).
assignment('l132', 1.0).
assignment('l161', 1.0).
assignment('s245', 2.0).
assignment('s79', 2.0).
assignment('l48', 1.0).
assignment('s92', 2.0).
assignment('s10', 2.0).
assignment('s172', 2.0).
assignment('s212', 2.0).
assignment('l178', 1.0).
assignment('l148', 1.0).
assignment('l59', 1.0).
assignment('l171', 1.0).
assignment('l94', 1.0).
assignment('l184', 1.0).
assignment('l190', 1.0).
assignment('l222', 1.0).
assignment('l111', 1.0).
assignment('l44', 1.0).
assignment('s56', 2.0).
assignment('s77', 2.0).
assignment('s137', 2.0).
assignment('s218', 2.0).
assignment('l18', 1.0).
assignment('s78', 2.0).
assignment('s143', 2.0).
assignment('l176', 1.0).
assignment('l172', 1.0).
assignment('l9', 1.0).
assignment('l164', 1.0).
assignment('l131', 1.0).
assignment('l177', 1.0).
assignment('l221', 1.0).
assignment('s70', 2.0).
assignment('s13', 2.0).
assignment('l115', 1.0).
assignment('s170', 2.0).
assignment('l67', 1.0).
assignment('l217', 1.0).
assignment('l175', 1.0).
assignment('s116', 2.0).
assignment('s176', 2.0).
assignment('s73', 2.0).
assignment('s43', 2.0).
assignment('l108', 1.0).
assignment('s139', 2.0).
assignment('l99', 1.0).
assignment('s68', 2.0).
assignment('l215', 1.0).
assignment('s190', 2.0).
assignment('s114', 2.0).
assignment('s167', 2.0).
assignment('s83', 2.0).
assignment('s211', 2.0).
assignment('s59', 2.0).
assignment('s153', 2.0).
assignment('l234', 1.0).
assignment('s5', 2.0).
assignment('l80', 1.0).
assignment('l65', 1.0).
assignment('s91', 2.0).
assignment('l5', 1.0).
assignment('l51', 1.0).
assignment('l167', 1.0).
assignment('l103', 1.0).
assignment('s165', 2.0).
assignment('s69', 2.0).
assignment('l143', 1.0).
assignment('l144', 1.0).
assignment('s179', 2.0).
assignment('l42', 1.0).
assignment('l166', 1.0).
assignment('l66', 1.0).
assignment('l56', 1.0).
assignment('l69', 1.0).
assignment('l114', 1.0).
assignment('s125', 2.0).
assignment('l196', 1.0).
assignment('l200', 1.0).
assignment('l0', 0.0).
assignment('s20', 2.0).
assignment('l153', 1.0).
assignment('s195', 2.0).
assignment('l32', 1.0).
assignment('l197', 1.0).
assignment('l123', 1.0).
assignment('s129', 2.0).
assignment('s254', 2.0).
assignment('l39', 1.0).
assignment('s36', 2.0).
assignment('l47', 1.0).
assignment('s55', 2.0).
assignment('l152', 1.0).
assignment('l45', 1.0).
assignment('l147', 1.0).
assignment('l130', 1.0).
assignment('l63', 1.0).
assignment('s37', 2.0).
assignment('l135', 1.0).
assignment('s173', 2.0).
assignment('s131', 2.0).
assignment('l218', 1.0).
assignment('s41', 2.0).
assignment('s101', 2.0).
assignment('l1', 0.0).
assignment('l170', 1.0).
assignment('l185', 1.0).
assignment('l182', 1.0).
assignment('l225', 1.0).
assignment('l179', 1.0).
assignment('l246', 1.0).
assignment('l238', 1.0).
assignment('l151', 1.0).
assignment('l133', 1.0).
assignment('l89', 1.0).
assignment('l189', 1.0).
assignment('l27', 1.0).
assignment('l168', 1.0).
assignment('s236', 2.0).
assignment('s247', 2.0).
assignment('s63', 2.0).
assignment('s75', 2.0).
assignment('l4', 1.0).
assignment('l169', 1.0).
assignment('s97', 2.0).
assignment('l109', 1.0).
assignment('s47', 2.0).
assignment('l154', 1.0).
assignment('s210', 2.0).
assignment('s123', 2.0).
assignment('l142', 1.0).
assignment('l187', 1.0).
assignment('l11', 1.0).
assignment('s147', 2.0).
assignment('l195', 1.0).
assignment('l79', 1.0).
assignment('s185', 2.0).
assignment('l212', 1.0).
assignment('s99', 2.0).
assignment('l46', 1.0).
assignment('s127', 2.0).
assignment('s154', 2.0).
assignment('l2', 1.0).
assignment('l206', 1.0).
assignment('s216', 2.0).
assignment('l17', 1.0).
assignment('l55', 1.0).
assignment('l16', 1.0).
assignment('s72', 2.0).
assignment('l149', 1.0).
assignment('s234', 2.0).
assignment('s21', 2.0).
assignment('s66', 2.0).
assignment('l233', 1.0).
assignment('s96', 2.0).
assignment('l118', 1.0).
assignment('s159', 2.0).
assignment('l186', 1.0).
assignment('l70', 1.0).
assignment('l10', 1.0).
assignment('s169', 2.0).
assignment('l58', 1.0).
assignment('s76', 2.0).
assignment('s62', 2.0).
assignment('s128', 2.0).
assignment('s132', 2.0).
assignment('l198', 1.0).
assignment('l49', 1.0).
assignment('s181', 2.0).
assignment('s58', 2.0).
assignment('s229', 2.0).
assignment('l207', 1.0).
assignment('s29', 2.0).
assignment('l191', 1.0).
assignment('l6', 1.0).
assignment('s82', 2.0).
assignment('s84', 2.0).
assignment('s244', 2.0).
assignment('l83', 1.0).
assignment('l243', 1.0).
assignment('s0', 2.0).
assignment('l73', 1.0).
assignment('l50', 1.0).
assignment('s27', 2.0).
assignment('s106', 2.0).
assignment('l21', 1.0).
assignment('s120', 2.0).
assignment('l157', 1.0).
assignment('l242', 1.0).
assignment('l231', 1.0).
assignment('s252', 2.0).
assignment('l101', 1.0).
assignment('s67', 2.0).
assignment('s199', 2.0).
assignment('l228', 1.0).
assignment('l62', 1.0).
assignment('s7', 2.0).
assignment('l229', 1.0).
assignment('s149', 2.0).
assignment('s18', 2.0).
assignment('l13', 1.0).
assignment('l181', 1.0).
assignment('l253', 1.0).
assignment('s54', 2.0).
assignment('s61', 2.0).
assignment('l25', 1.0).
assignment('l91', 1.0).
assignment('l53', 1.0).
assignment('s85', 2.0).
assignment('l7', 1.0).
assignment('l40', 1.0).
assignment('l92', 1.0).
assignment('s119', 2.0).
assignment('s34', 2.0).
assignment('l156', 1.0).
assignment('s134', 2.0).
assignment('s226', 2.0).
assignment('l113', 1.0).
assignment('s151', 2.0).
assignment('l232', 1.0).
assignment('s4', 0.0).
assignment('s177', 2.0).
assignment('s249', 2.0).
assignment('l158', 1.0).
assignment('l107', 1.0).
assignment('s95', 2.0).
assignment('l150', 1.0).
assignment('s174', 2.0).
assignment('s90', 2.0).
assignment('l64', 1.0).
assignment('s156', 2.0).
assignment('l119', 1.0).
assignment('s115', 2.0).
assignment('s162', 2.0).
assignment('s201', 2.0).
assignment('s207', 2.0).
assignment('s158', 2.0).
assignment('s192', 2.0).
assignment('l75', 1.0).
assignment('s240', 2.0).
assignment('l78', 1.0).
assignment('s217', 2.0).
assignment('s89', 2.0).
assignment('l12', 1.0).
assignment('l23', 1.0).
assignment('l34', 1.0).
assignment('s102', 2.0).
assignment('s214', 2.0).
assignment('s124', 2.0).
assignment('s130', 2.0).
assignment('s168', 2.0).
assignment('s105', 2.0).
assignment('s103', 2.0).
assignment('s135', 2.0).
assignment('s197', 2.0).
assignment('s213', 2.0).
assignment('s198', 2.0).
assignment('s142', 2.0).
assignment('l199', 1.0).
assignment('l174', 1.0).
assignment('s40', 2.0).
assignment('s86', 2.0).
assignment('s74', 2.0).
assignment('s118', 2.0).
assignment('s19', 2.0).
assignment('s136', 2.0).
assignment('l188', 1.0).
assignment('l72', 1.0).
assignment('s15', 2.0).
assignment('s17', 2.0).
assignment('s178', 2.0).
assignment('l110', 1.0).
assignment('s242', 2.0).
assignment('s235', 2.0).
assignment('s1', 2.0).
assignment('l208', 1.0).
assignment('s171', 2.0).
assignment('s155', 2.0).
assignment('l180', 1.0).
assignment('s215', 2.0).
assignment('s224', 2.0).
assignment('l100', 1.0).
assignment('s253', 2.0).
assignment('l31', 1.0).
assignment('l97', 1.0).
assignment('l124', 1.0).
assignment('s184', 2.0).
assignment('s231', 2.0).
assignment('s8', 2.0).
assignment('s11', 2.0).
assignment('s152', 2.0).
assignment('s209', 2.0).
assignment('l227', 1.0).
assignment('s148', 2.0).
assignment('s228', 2.0).
assignment('s232', 2.0).
assignment('s98', 2.0).
assignment('s225', 2.0).
assignment('l141', 1.0).
assignment('s194', 2.0).
assignment('l128', 1.0).
assignment('l134', 1.0).
assignment('l30', 1.0).
assignment('l54', 1.0).
assignment('s250', 2.0).
assignment('l213', 1.0).
assignment('l235', 1.0).
assignment('l77', 1.0).
assignment('l209', 1.0).
assignment('l146', 1.0).
assignment('l183', 1.0).
assignment('s193', 2.0).
assignment('s107', 2.0).
assignment('l160', 1.0).
assignment('s188', 2.0).
assignment('s187', 2.0).
assignment('s202', 2.0).
assignment('s241', 2.0).
assignment('l87', 1.0).
assignment('l38', 1.0).
assignment('s208', 2.0).
assignment('s221', 2.0).
assignment('l220', 1.0).
assignment('l82', 1.0).
assignment('l104', 1.0).
assignment('s35', 2.0).
assignment('l88', 1.0).
assignment('s219', 2.0).
assignment('l241', 1.0).
assignment('s48', 2.0).
assignment('s3', 0.0).
assignment('s100', 2.0).
assignment('l211', 1.0).
assignment('s42', 2.0).
assignment('s71', 2.0).
assignment('l19', 1.0).
assignment('l8', 1.0).
assignment('s50', 2.0).
assignment('l126', 1.0).
assignment('s141', 2.0).
assignment('s200', 2.0).
assignment('l216', 1.0).
assignment('s206', 2.0).
assignment('s46', 2.0).
assignment('l14', 1.0).
assignment('l76', 1.0).
assignment('l129', 1.0).
assignment('s186', 2.0).
assignment('l244', 1.0).
assignment('s161', 2.0).
assignment('s2', 1.0).
assignment('l93', 1.0).
assignment('s52', 2.0).
assignment('s246', 2.0).
assignment('s109', 2.0).
assignment('l29', 1.0).
assignment('l74', 1.0).
assignment('s112', 2.0).
assignment('s121', 2.0).
assignment('l139', 1.0).
assignment('s57', 2.0).
assignment('s9', 2.0).
assignment('s238', 2.0).
assignment('l52', 1.0).
assignment('l203', 1.0).
assignment('s196', 2.0).
assignment('s243', 2.0).
assignment('l125', 1.0).
assignment('s222', 2.0).
assignment('s87', 2.0).
assignment('s38', 2.0).
assignment('s93', 2.0).
assignment('l20', 1.0).
assignment('s166', 2.0).
assignment('s160', 2.0).
assignment('s45', 2.0).
assignment('s191', 2.0).
assignment('l193', 1.0).
assignment('l117', 1.0).
assignment('l239', 1.0).
assignment('s251', 2.0).
assignment('l28', 1.0).
assignment('s133', 2.0).
assignment('l24', 1.0).
assignment('s39', 2.0).
assignment('l120', 1.0).
assignment('s65', 2.0).
assignment('s12', 2.0).
assignment('l41', 1.0).
assignment('s113', 2.0).
assignment('s182', 2.0).
assignment('l194', 1.0).
assignment('s230', 2.0).
assignment('l210', 1.0).
assignment('l43', 1.0).
assignment('l162', 1.0).
assignment('s53', 2.0).
assignment('l15', 1.0).
assignment('l245', 1.0).
assignment('s33', 2.0).
assignment('l95', 1.0).
assignment('s237', 2.0).
assignment('s26', 2.0).
assignment('s163', 2.0).
assignment('s164', 2.0).
- constructing invariant I for petri net N and model A'
(assert (>= 2.0 (+ (* 2.0 s0) (* 2.0 s1) l2 l3 l4 l5 l6 l7 l8 l9 l10 l11 l12 l13 l14 l15 l16 l17 l18 l19 l20 l21 l22 l23 l24 l25 l26 l27 l28 l29 l30 l31 l32 l33 l34 l35 l36 l37 l38 l39 l40 l41 l42 l43 l44 l45 l46 l47 l48 l49 l50 l51 l52 l53 l54 l55 l56 l57 l58 l59 l60 l61 l62 l63 l64 l65 l66 l67 l68 l69 l70 l71 l72 l73 l74 l75 l76 l77 l78 l79 l80 l81 l82 l83 l84 l85 l86 l87 l88 l89 l90 l91 l92 l93 l94 l95 l96 l97 l98 l99 l100 l101 l102 l103 l104 l105 l106 l107 l108 l109 l110 l111 l112 l113 l114 l115 l116 l117 l118 l119 l120 l121 l122 l123 l124 l125 l126 l127 l128 l129 l130 l131 l132 l133 l134 l135 l136 l137 l138 l139 l140 l141 l142 l143 l144 l145 l146 l147 l148 l149 l150 l151 l152 l153 l154 l155 l156 l157 l158 l159 l160 l161 l162 l163 l164 l165 l166 l167 l168 l169 l170 l171 l172 l173 l174 l175 l176 l177 l178 l179 l180 l181 l182 l183 l184 l185 l186 l187 l188 l189 l190 l191 l192 l193 l194 l195 l196 l197 l198 l199 l200 l201 l202 l203 l204 l205 l206 l207 l208 l209 l210 l211 l212 l213 l214 l215 l216 l217 l218 l219 l220 l221 l222 l223 l224 l225 l226 l227 l228 l229 l230 l231 l232 l233 l234 l235 l236 l237 l238 l239 l240 l241 l242 l243 l244 l245 l246 l247 l248 l249 l250 l251 (* 2.0 s5) (* 2.0 s6) (* 2.0 s7) (* 2.0 s8) (* 2.0 s9) (* 2.0 s10) (* 2.0 s11) (* 2.0 s12) (* 2.0 s13) (* 2.0 s14) (* 2.0 s15) (* 2.0 s16) (* 2.0 s17) (* 2.0 s18) (* 2.0 s19) (* 2.0 s20) (* 2.0 s21) (* 2.0 s22) (* 2.0 s23) (* 2.0 s24) (* 2.0 s25) (* 2.0 s26) (* 2.0 s27) (* 2.0 s28) (* 2.0 s29) (* 2.0 s30) (* 2.0 s31) (* 2.0 s32) (* 2.0 s33) (* 2.0 s34) (* 2.0 s35) (* 2.0 s36) (* 2.0 s37) (* 2.0 s38) (* 2.0 s39) (* 2.0 s40) (* 2.0 s41) (* 2.0 s42) (* 2.0 s43) (* 2.0 s44) (* 2.0 s45) (* 2.0 s46) (* 2.0 s47) (* 2.0 s48) (* 2.0 s49) (* 2.0 s50) (* 2.0 s51) (* 2.0 s52) (* 2.0 s53) (* 2.0 s54) (* 2.0 s55) (* 2.0 s56) (* 2.0 s57) (* 2.0 s58) (* 2.0 s59) (* 2.0 s60) (* 2.0 s61) (* 2.0 s62) (* 2.0 s63) (* 2.0 s64) (* 2.0 s65) (* 2.0 s66) (* 2.0 s67) (* 2.0 s68) (* 2.0 s69) (* 2.0 s70) (* 2.0 s71) (* 2.0 s72) (* 2.0 s73) (* 2.0 s74) (* 2.0 s75) (* 2.0 s76) (* 2.0 s77) (* 2.0 s78) (* 2.0 s79) (* 2.0 s80) (* 2.0 s81) (* 2.0 s82) (* 2.0 s83) (* 2.0 s84) (* 2.0 s85) (* 2.0 s86) (* 2.0 s87) (* 2.0 s88) (* 2.0 s89) (* 2.0 s90) (* 2.0 s91) (* 2.0 s92) (* 2.0 s93) (* 2.0 s94) (* 2.0 s95) (* 2.0 s96) (* 2.0 s97) (* 2.0 s98) (* 2.0 s99) (* 2.0 s100) (* 2.0 s101) (* 2.0 s102) (* 2.0 s103) (* 2.0 s104) (* 2.0 s105) (* 2.0 s106) (* 2.0 s107) (* 2.0 s108) (* 2.0 s109) (* 2.0 s110) (* 2.0 s111) (* 2.0 s112) (* 2.0 s113) (* 2.0 s114) (* 2.0 s115) (* 2.0 s116) (* 2.0 s117) (* 2.0 s118) (* 2.0 s119) (* 2.0 s120) (* 2.0 s121) (* 2.0 s122) (* 2.0 s123) (* 2.0 s124) (* 2.0 s125) (* 2.0 s126) (* 2.0 s127) (* 2.0 s128) (* 2.0 s129) (* 2.0 s130) (* 2.0 s131) (* 2.0 s132) (* 2.0 s133) (* 2.0 s134) (* 2.0 s135) (* 2.0 s136) (* 2.0 s137) (* 2.0 s138) (* 2.0 s139) (* 2.0 s140) (* 2.0 s141) (* 2.0 s142) (* 2.0 s143) (* 2.0 s144) (* 2.0 s145) (* 2.0 s146) (* 2.0 s147) (* 2.0 s148) (* 2.0 s149) (* 2.0 s150) (* 2.0 s151) (* 2.0 s152) (* 2.0 s153) (* 2.0 s154) (* 2.0 s155) (* 2.0 s156) (* 2.0 s157) (* 2.0 s158) (* 2.0 s159) (* 2.0 s160) (* 2.0 s161) (* 2.0 s162) (* 2.0 s163) (* 2.0 s164) (* 2.0 s165) (* 2.0 s166) (* 2.0 s167) (* 2.0 s168) (* 2.0 s169) (* 2.0 s170) (* 2.0 s171) (* 2.0 s172) (* 2.0 s173) (* 2.0 s174) (* 2.0 s175) (* 2.0 s176) (* 2.0 s177) (* 2.0 s178) (* 2.0 s179) (* 2.0 s180) (* 2.0 s181) (* 2.0 s182) (* 2.0 s183) (* 2.0 s184) (* 2.0 s185) (* 2.0 s186) (* 2.0 s187) (* 2.0 s188) (* 2.0 s189) (* 2.0 s190) (* 2.0 s191) (* 2.0 s192) (* 2.0 s193) (* 2.0 s194) (* 2.0 s195) (* 2.0 s196) (* 2.0 s197) (* 2.0 s198) (* 2.0 s199) (* 2.0 s200) (* 2.0 s201) (* 2.0 s202) (* 2.0 s203) (* 2.0 s204) (* 2.0 s205) (* 2.0 s206) (* 2.0 s207) (* 2.0 s208) (* 2.0 s209) (* 2.0 s210) (* 2.0 s211) (* 2.0 s212) (* 2.0 s213) (* 2.0 s214) (* 2.0 s215) (* 2.0 s216) (* 2.0 s217) (* 2.0 s218) (* 2.0 s219) (* 2.0 s220) (* 2.0 s221) (* 2.0 s222) (* 2.0 s223) (* 2.0 s224) (* 2.0 s225) (* 2.0 s226) (* 2.0 s227) (* 2.0 s228) (* 2.0 s229) (* 2.0 s230) (* 2.0 s231) (* 2.0 s232) (* 2.0 s233) (* 2.0 s234) (* 2.0 s235) (* 2.0 s236) (* 2.0 s237) (* 2.0 s238) (* 2.0 s239) (* 2.0 s240) (* 2.0 s241) (* 2.0 s242) (* 2.0 s243) (* 2.0 s244) (* 2.0 s245) (* 2.0 s246) (* 2.0 s247) (* 2.0 s248) (* 2.0 s249) (* 2.0 s250) (* 2.0 s251) (* 2.0 s252) (* 2.0 s253) (* 2.0 s254) s2 l253)))
